date,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windBearing,cloudCover,uvIndex,visibility,production
2016-04-28 11:00:00-07:00,0.0,0.0,47.88,47.11,37.45,0.67,,3.18,239.0,1.0,4.0,9.997,1629.0455
2016-04-28 12:00:00-07:00,0.0,0.0,49.59,48.3,38.96,0.67,,4.13,179.0,0.75,6.0,9.997,554.22144
2016-04-28 13:00:00-07:00,0.0284,0.68,51.23,51.23,38.74,0.62,,5.83,191.0,0.44,8.0,9.997,888.03906
2016-04-28 14:00:00-07:00,0.0004,0.03,49.62,47.97,38.75,0.66,,4.68,172.0,1.0,5.0,9.997,1151.7975
2016-04-28 15:00:00-07:00,0.0145,0.13,46.45,43.58,39.7,0.77,,5.76,211.0,1.0,5.0,7.002000000000001,269.13177
2016-04-28 16:00:00-07:00,0.0002,0.02,49.91,47.63,38.51,0.65,,5.86,207.0,1.0,4.0,9.997,985.77234
2016-04-28 17:00:00-07:00,0.0024,0.94,51.07,51.07,38.49,0.62,,5.73,174.0,1.0,3.0,9.997,854.6244
2016-04-28 18:00:00-07:00,0.0,0.0,53.19,53.19,37.34,0.55,,4.6,201.0,0.75,2.0,9.997,92.38616999999999
2016-04-29 06:00:00-07:00,0.0,0.0,40.82,40.82,40.82,1.0,,1.86,229.0,1.0,0.0,9.997,10.688386999999999
2016-04-29 07:00:00-07:00,0.0,0.0,40.69,40.69,40.69,1.0,,2.93,286.0,1.0,0.0,9.997,195.92103999999998
2016-04-29 08:00:00-07:00,0.0,0.0,42.39,42.39,40.95,0.95,,1.47,293.0,0.75,0.0,0.49700000000000005,846.0503
2016-04-29 09:00:00-07:00,0.0,0.0,42.6,42.6,42.6,1.0,,2.8,189.0,1.0,2.0,0.49700000000000005,716.8086
2016-04-29 10:00:00-07:00,0.0,0.0,47.86,44.76,41.94,0.8,,6.69,255.0,0.75,3.0,9.997,1839.5176
2016-04-29 11:00:00-07:00,0.0,0.0,50.56,50.56,42.82,0.75,,5.04,232.0,0.44,6.0,9.997,2223.3132
2016-04-29 12:00:00-07:00,0.0,0.0,53.41,53.41,41.03,0.63,,6.96,256.0,0.44,7.0,9.997,1692.3021
2016-04-29 13:00:00-07:00,0.0,0.0,55.24,55.24,37.7,0.52,,7.46,246.0,0.44,8.0,9.997,1920.3706
2016-04-29 14:00:00-07:00,0.0,0.0,56.98,56.98,38.97,0.51,,7.32,288.0,0.44,8.0,9.997,1262.7599
2016-04-29 15:00:00-07:00,0.0,0.0,58.73,58.73,37.26,0.45,,7.64,269.0,0.75,6.0,9.997,2056.3267
2016-04-29 16:00:00-07:00,0.0,0.0,58.39,58.39,37.02,0.45,,7.11,317.0,0.44,6.0,9.997,465.25824000000006
2016-04-29 17:00:00-07:00,0.0019,0.03,52.02,52.02,35.78,0.54,,11.04,319.0,0.44,4.0,9.997,67.11496
2016-04-29 18:00:00-07:00,0.0,0.0,51.49,51.49,39.19,0.63,,7.7,286.0,1.0,2.0,9.997,282.88385
2016-04-29 19:00:00-07:00,0.0004,0.04,49.66,46.44,40.75,0.71,,7.8,28.0,1.0,0.0,9.997,0.31785154
2016-04-30 06:00:00-07:00,0.0298,0.99,40.77,35.1,40.77,1.0,,8.85,59.0,1.0,0.0,9.997,0.20394284
2016-04-30 07:00:00-07:00,0.0139,0.98,42.42,38.22,39.22,0.88,,6.7,59.0,1.0,0.0,9.997,74.58979000000001
2016-04-30 08:00:00-07:00,0.0004,0.02,42.45,38.57,40.86,0.94,,6.18,61.0,1.0,0.0,9.997,152.31578000000002
2016-04-30 09:00:00-07:00,0.0,0.0,44.2,39.78,40.94,0.88,,7.82,49.0,1.0,2.0,9.997,318.7454
2016-04-30 10:00:00-07:00,0.0,0.0,44.36,40.74,40.92,0.88,,6.35,42.0,1.0,3.0,9.997,1934.138
2016-04-30 11:00:00-07:00,0.0184,0.69,46.11,42.64,41.01,0.82,,6.71,69.0,1.0,4.0,9.997,1411.6774
2016-04-30 12:00:00-07:00,0.0,0.0,47.05,42.83,42.64,0.85,,8.81,88.0,0.75,6.0,9.997,617.9517
2016-04-30 13:00:00-07:00,0.0004,0.01,48.64,45.88,41.04,0.75,,6.32,66.0,1.0,5.0,9.997,1593.8406
2016-04-30 14:00:00-07:00,0.0,0.0,51.53,51.53,41.04,0.67,,6.54,67.0,1.0,5.0,9.997,1509.2056
2016-04-30 15:00:00-07:00,0.0003,0.02,53.14,53.14,42.67,0.67,,9.91,89.0,0.44,7.0,9.997,1487.0364
2016-04-30 16:00:00-07:00,0.0,0.0,56.61,56.61,42.64,0.59,,11.07,64.0,0.44,6.0,9.997,1192.9974
2016-04-30 17:00:00-07:00,0.0,0.0,54.33,54.33,40.95,0.6,,8.09,88.0,0.0,4.0,9.997,817.9608
2016-04-30 18:00:00-07:00,0.0,0.0,53.87,53.87,39.21,0.58,,10.08,60.0,0.75,2.0,9.997,75.11758
2016-04-30 19:00:00-07:00,0.0,0.0,53.13,53.13,38.6,0.58,,7.49,45.0,0.44,0.0,9.997,0.52707034
2016-05-01 06:00:00-07:00,0.0,0.0,39.15,36.5,35.5,0.87,,3.82,34.0,1.0,0.0,9.997,17.197308
2016-05-01 07:00:00-07:00,0.0,0.0,40.38,38.75,33.73,0.77,,3.04,18.0,0.0,0.0,9.997,233.74016
2016-05-01 08:00:00-07:00,0.0,0.0,42.53,42.53,37.16,0.81,,2.54,40.0,0.0,1.0,9.997,653.5244
2016-05-01 09:00:00-07:00,0.0,0.0,47.98,46.21,35.6,0.62,,4.45,6.0,0.0,2.0,9.997,1318.9623
2016-05-01 10:00:00-07:00,0.0,0.0,53.21,53.21,37.06,0.54,,4.61,75.0,0.0,4.0,9.997,1678.0662
2016-05-01 11:00:00-07:00,0.0,0.0,54.55,54.55,35.4,0.48,,4.59,92.0,0.0,7.0,9.997,1726.1694
2016-05-01 12:00:00-07:00,0.0,0.0,56.12,56.12,33.74,0.43,,4.78,243.0,0.0,9.0,9.997,1438.721
2016-05-01 13:00:00-07:00,0.0,0.0,58.56,58.56,33.81,0.39,,9.84,93.0,1.0,5.0,9.997,751.1818
2016-05-01 14:00:00-07:00,0.0,0.0,58.67,58.67,35.45,0.42,,10.94,93.0,1.0,5.0,9.997,1356.0312
2016-05-01 15:00:00-07:00,0.0,0.0,60.32,60.32,33.91,0.37,,7.03,104.0,1.0,5.0,9.997,1121.5574
2016-05-01 16:00:00-07:00,0.0,0.0,58.65,58.65,35.65,0.42,,6.37,104.0,1.0,4.0,9.997,500.74895999999995
2016-05-01 17:00:00-07:00,0.0,0.0,57.01,57.01,37.47,0.48,,5.6,30.0,1.0,3.0,9.997,459.13055
2016-05-01 18:00:00-07:00,0.0,0.0,56.86,56.86,37.29,0.48,,6.77,20.0,1.0,2.0,9.997,234.78769
2016-05-01 19:00:00-07:00,0.0,0.0,56.85,56.85,40.71,0.55,,6.57,56.0,1.0,0.0,9.997,25.11832
2016-05-02 06:00:00-07:00,0.0,0.0,44.29,41.25,37.35,0.76,1015.2,5.4,60.0,0.19,0.0,9.997,21.626392000000003
2016-05-02 07:00:00-07:00,0.0,0.0,45.87,45.87,38.95,0.77,,2.9,60.0,0.19,0.0,9.997,256.63565
2016-05-02 08:00:00-07:00,0.0,0.0,47.54,46.3,38.98,0.72,,3.66,56.0,0.0,1.0,9.997,917.7393
2016-05-02 09:00:00-07:00,0.0,0.0,50.55,50.55,39.1,0.65,,3.68,64.0,0.0,2.0,9.997,1408.9716
2016-05-02 10:00:00-07:00,0.0,0.0,54.69,54.69,40.79,0.59,,4.43,90.0,0.0,4.0,9.997,1657.9219
2016-05-02 11:00:00-07:00,0.0,0.0,60.31,60.31,37.43,0.43,,4.43,100.0,0.0,7.0,9.997,1343.4016
2016-05-02 12:00:00-07:00,0.0,0.0,62.13,62.13,37.44,0.4,,6.67,91.0,0.44,7.0,9.997,1524.2109
2016-05-02 13:00:00-07:00,0.0,0.0,61.27,61.27,33.93,0.36,,5.14,135.0,1.0,5.0,9.997,2097.0417
2016-05-02 14:00:00-07:00,0.0,0.0,62.47,62.47,33.86,0.34,,6.13,92.0,0.75,6.0,9.997,2356.6199
2016-05-02 15:00:00-07:00,0.0,0.0,62.53,62.53,33.76,0.34,,8.0,90.0,0.75,6.0,9.997,1988.4634
2016-05-02 16:00:00-07:00,0.0,0.0,65.68,65.68,35.56,0.33,,9.91,24.0,0.19,6.0,9.997,296.4509
2016-05-02 17:00:00-07:00,0.0,0.0,62.39,62.39,35.31,0.36,,6.03,11.0,0.0,4.0,9.997,866.7489999999999
2016-05-02 18:00:00-07:00,0.0,0.0,65.71,65.71,35.49,0.33,,6.34,307.0,0.75,2.0,9.997,205.35223
2016-05-02 19:00:00-07:00,0.0,0.0,59.97,59.97,36.41,0.41,,9.11,82.0,0.75,0.0,7.002000000000001,13.925117499999999
2016-05-03 06:00:00-07:00,0.0,0.0,41.16,37.58,37.09,0.85,,5.36,59.0,0.44,0.0,9.997,20.493467000000003
2016-05-03 07:00:00-07:00,0.0,0.0,44.91,42.13,37.09,0.74,,5.15,60.0,0.0,0.0,9.997,253.94277999999997
2016-05-03 08:00:00-07:00,0.0,0.0,49.67,47.97,34.71,0.56,1013.8,4.78,65.0,0.75,1.0,9.997,902.7251
2016-05-03 09:00:00-07:00,0.0,0.0,55.06,55.06,34.97,0.47,,4.62,66.0,0.0,2.0,9.997,1334.361
2016-05-03 10:00:00-07:00,0.0,0.0,58.84,58.84,37.21,0.44,,3.76,72.0,0.0,4.0,9.997,1836.0867
2016-05-03 11:00:00-07:00,0.0,0.0,62.32,62.32,37.22,0.39,,6.17,91.0,0.0,7.0,9.997,2084.7844
2016-05-03 12:00:00-07:00,0.0,0.0,67.54,67.54,37.07,0.33,,5.46,92.0,0.0,9.0,9.997,2165.8567
2016-05-03 13:00:00-07:00,0.0,0.0,69.34,69.34,35.33,0.29,,6.18,91.0,0.0,11.0,9.997,2149.8555
2016-05-03 14:00:00-07:00,0.0,0.0,71.26,71.26,33.66,0.25,,8.63,89.0,0.0,11.0,9.997,2009.2081
2016-05-03 15:00:00-07:00,0.0,0.0,71.3,71.3,31.96,0.23,,10.01,89.0,0.0,9.0,9.997,1765.7982
2016-05-03 16:00:00-07:00,0.0,0.0,73.05,73.05,30.13,0.2,,6.91,60.0,0.0,7.0,9.997,1416.7408
2016-05-03 17:00:00-07:00,0.0,0.0,73.07,73.07,29.99,0.2,,6.39,83.0,0.0,4.0,9.997,904.7222
2016-05-03 18:00:00-07:00,0.0,0.0,73.06,73.06,29.89,0.2,,6.33,68.0,0.0,2.0,9.997,284.78696
2016-05-03 19:00:00-07:00,0.0,0.0,71.4,71.4,29.9,0.21,,8.97,78.0,0.0,1.0,9.997,12.633594500000001
2016-05-04 06:00:00-07:00,0.0,0.0,48.2,47.02,33.3,0.56,,3.7,56.0,0.0,0.0,9.997,22.374298
2016-05-04 07:00:00-07:00,0.0,0.0,51.72,51.72,33.44,0.5,,5.64,71.0,0.0,0.0,9.997,253.03491
2016-05-04 08:00:00-07:00,0.0,0.0,56.94,56.94,31.71,0.38,,4.75,70.0,0.0,1.0,9.997,880.2174699999999
2016-05-04 09:00:00-07:00,0.0,0.0,62.89,62.89,32.04,0.31,,5.91,117.0,0.0,2.0,9.997,1316.3672
2016-05-04 10:00:00-07:00,0.0,0.0,66.11,66.11,31.95,0.28,,6.97,110.0,0.0,4.0,9.997,1804.1053
2016-05-04 11:00:00-07:00,0.0,0.0,70.6,70.6,31.95,0.24,,6.62,108.0,0.0,7.0,9.997,2069.447
2016-05-04 12:00:00-07:00,0.0,0.0,74.37,74.37,31.97,0.21,,5.91,137.0,0.0,9.0,9.997,2164.869
2016-05-04 13:00:00-07:00,0.0,0.0,77.19,77.19,28.43,0.17,,10.07,159.0,0.0,11.0,9.997,2097.5466
2016-05-04 14:00:00-07:00,0.0,0.0,78.83,78.83,26.45,0.15,,10.95,171.0,0.0,11.0,9.997,1998.4656
2016-05-04 15:00:00-07:00,0.0,0.0,80.84,80.84,24.67,0.13,,8.03,196.0,0.0,9.0,9.997,1810.366
2016-05-04 16:00:00-07:00,0.0,0.0,81.98,81.98,24.61,0.12,,10.12,155.0,0.0,7.0,9.997,1181.1526
2016-05-04 17:00:00-07:00,0.0,0.0,81.26,81.26,24.63,0.12,,7.8,148.0,0.0,4.0,9.997,471.59112999999996
2016-05-04 18:00:00-07:00,0.0,0.0,80.94,80.94,26.35,0.13,,7.7,198.0,0.0,2.0,9.997,151.1887
2016-05-04 19:00:00-07:00,0.0,0.0,78.55,78.55,27.99,0.16,,8.96,187.0,0.0,1.0,9.997,23.718163
2016-05-05 06:00:00-07:00,0.0,0.0,54.43,54.43,30.09,0.39,,5.9,119.0,0.0,0.0,9.997,54.485825
2016-05-05 07:00:00-07:00,0.0,0.0,56.87,56.87,29.12,0.34,,4.74,71.0,0.0,0.0,9.997,295.8707
2016-05-05 08:00:00-07:00,0.0,0.0,55.48,55.48,32.02,0.41,,5.1,114.0,0.0,1.0,9.997,877.6701699999999
2016-05-05 09:00:00-07:00,0.0,0.0,64.09,64.09,35.06,0.34,,5.71,172.0,0.0,2.0,9.997,1091.8328
2016-05-05 10:00:00-07:00,0.0,0.0,68.93,68.93,30.12,0.24,,5.31,161.0,0.0,4.0,9.997,1426.1064
2016-05-05 11:00:00-07:00,0.0,0.0,73.0,73.0,26.65,0.18,,6.16,159.0,0.0,7.0,9.997,1794.8455
2016-05-05 12:00:00-07:00,0.0,0.0,74.95,74.95,28.24,0.18,,8.41,158.0,0.0,9.0,9.997,1929.7915
2016-05-05 13:00:00-07:00,0.0,0.0,76.85,76.85,28.26,0.17,,8.86,138.0,0.19,10.0,9.997,1951.5261
2016-05-05 14:00:00-07:00,0.0,0.0,77.94,77.94,28.08,0.16,,12.19,161.0,0.44,8.0,9.997,1973.0254
2016-05-05 15:00:00-07:00,0.0,0.0,80.2,80.2,24.79,0.13,,10.6,159.0,0.44,7.0,9.997,1494.3570000000002
2016-05-05 16:00:00-07:00,0.0,0.0,80.21,80.21,23.03,0.12,,10.19,137.0,0.0,7.0,9.997,891.5897
2016-05-05 17:00:00-07:00,0.0,0.0,79.18,79.18,21.12,0.11,,12.14,173.0,0.0,4.0,9.997,918.6031
2016-05-05 18:00:00-07:00,0.0,0.0,78.54,78.54,17.6,0.1,,10.92,187.0,0.0,2.0,9.997,287.66772000000003
2016-05-05 19:00:00-07:00,0.0,0.0,76.63,76.63,17.46,0.11,,14.63,194.0,0.0,1.0,9.997,22.048437
2016-05-06 06:00:00-07:00,0.0,0.0,54.19,54.19,29.04,0.38,,4.21,126.0,0.0,0.0,9.997,44.885185
2016-05-06 07:00:00-07:00,0.0,0.0,52.38,52.38,27.03,0.37,,4.24,152.0,0.0,0.0,9.997,230.97476
2016-05-06 08:00:00-07:00,0.0,0.0,50.01,50.01,26.64,0.4,,4.59,117.0,0.0,1.0,9.997,957.4846
2016-05-06 09:00:00-07:00,0.0,0.0,56.62,56.62,26.23,0.31,,4.89,151.0,0.0,2.0,9.997,1447.4392
2016-05-06 10:00:00-07:00,0.0,0.0,62.16,62.16,26.07,0.25,,8.42,179.0,0.0,4.0,9.997,1894.5221
2016-05-06 11:00:00-07:00,0.0,0.0,64.08,64.08,21.29,0.19,,7.44,182.0,0.0,7.0,9.997,2240.3647
2016-05-06 12:00:00-07:00,0.0,0.0,65.4,65.4,20.75,0.18,,8.44,181.0,0.19,9.0,9.997,2320.1436
2016-05-06 13:00:00-07:00,0.0,0.0,65.76,65.76,19.34,0.17,,8.86,182.0,0.75,6.0,9.997,1515.7375
2016-05-06 14:00:00-07:00,0.0,0.0,67.59,67.59,21.03,0.17,,10.13,231.0,0.75,6.0,9.997,982.1734
2016-05-06 15:00:00-07:00,0.0,0.0,67.55,67.55,19.49,0.16,,12.62,206.0,0.44,7.0,9.997,1810.9854
2016-05-06 16:00:00-07:00,0.0,0.0,59.05,59.05,30.77,0.34,,14.88,217.0,0.44,6.0,9.997,464.87199999999996
2016-05-06 17:00:00-07:00,0.0,0.0,58.81,58.81,31.02,0.35,,17.98,229.0,0.44,4.0,9.997,387.19952
2016-05-06 18:00:00-07:00,0.0004,0.02,51.63,51.63,37.19,0.58,,11.51,229.0,0.75,2.0,9.997,214.54175
2016-05-06 19:00:00-07:00,0.0009,0.01,51.53,51.53,35.7,0.55,,4.83,218.0,0.75,1.0,9.997,26.828281
2016-05-07 06:00:00-07:00,0.0,0.0,44.21,44.21,37.4,0.77,,2.29,213.0,1.0,0.0,9.997,46.230568
2016-05-07 07:00:00-07:00,0.0,0.0,44.25,42.88,37.39,0.77,,3.28,120.0,1.0,0.0,9.997,67.33034
2016-05-07 08:00:00-07:00,0.0,0.0,44.33,44.33,38.0,0.78,,2.98,194.0,1.0,1.0,9.997,337.4061
2016-05-07 09:00:00-07:00,0.0,0.0,46.03,44.37,40.83,0.82,,3.9,181.0,1.0,2.0,9.997,281.02554
2016-05-07 10:00:00-07:00,0.0,0.0,47.73,45.79,40.97,0.77,,4.63,195.0,1.0,3.0,9.997,786.4211
2016-05-07 11:00:00-07:00,0.0007,0.03,47.85,46.15,39.26,0.72,,4.32,238.0,1.0,4.0,9.997,256.48157000000003
2016-05-07 12:00:00-07:00,0.0016,0.21,48.67,47.67,41.01,0.75,,3.58,239.0,1.0,5.0,7.002000000000001,452.50192000000004
2016-05-07 13:00:00-07:00,0.0183,0.93,50.02,50.02,42.67,0.76,,6.59,220.0,1.0,5.0,5.0,543.4477
2016-05-07 14:00:00-07:00,0.0204,0.98,49.06,46.56,41.61,0.75,,5.98,237.0,1.0,5.0,5.0,1909.2941
2016-05-07 15:00:00-07:00,0.0064,0.97,51.11,51.11,40.66,0.67,,6.9,236.0,1.0,5.0,9.997,1112.4423
2016-05-07 16:00:00-07:00,0.0,0.0,50.84,50.84,40.72,0.68,,5.87,245.0,1.0,4.0,9.997,448.57507000000004
2016-05-07 17:00:00-07:00,0.0,0.0,49.86,47.14,40.08,0.69,,6.73,283.0,0.44,4.0,9.997,512.942
2016-05-07 18:00:00-07:00,0.0,0.0,52.59,52.59,40.92,0.64,,4.95,263.0,0.44,2.0,9.997,190.59828000000002
2016-05-07 19:00:00-07:00,0.0,0.0,53.35,53.35,40.72,0.62,,4.69,182.0,0.0,1.0,9.997,33.740547
2016-05-08 06:00:00-07:00,0.0,0.0,40.1,40.1,37.48,0.9,,2.0,351.0,0.44,0.0,9.997,22.3224
2016-05-08 07:00:00-07:00,0.0,0.0,40.45,40.45,39.21,0.95,,2.45,352.0,1.0,0.0,9.997,261.3227
2016-05-08 08:00:00-07:00,0.0,0.0,44.18,42.81,42.46,0.94,,3.27,114.0,1.0,1.0,9.997,555.11505
2016-05-08 09:00:00-07:00,0.0,0.0,46.23,44.15,41.09,0.82,,4.48,182.0,1.0,2.0,9.997,1491.5798
2016-05-08 10:00:00-07:00,0.0,0.0,49.45,47.16,42.72,0.78,,5.72,168.0,1.0,3.0,9.997,1311.7312
2016-05-08 11:00:00-07:00,0.0,0.0,53.12,53.12,40.98,0.63,,3.49,247.0,1.0,4.0,9.997,948.84625
2016-05-08 12:00:00-07:00,0.0,0.0,53.25,53.25,44.32,0.72,,5.56,232.0,1.0,5.0,9.997,1053.7302
2016-05-08 13:00:00-07:00,0.0,0.0,52.24,52.24,42.48,0.69,,4.11,266.0,1.0,5.0,9.997,946.2280000000001
2016-05-08 14:00:00-07:00,0.0,0.0,54.83,54.83,42.67,0.63,,6.04,269.0,1.0,5.0,9.997,330.30612
2016-05-08 15:00:00-07:00,0.0,0.0,56.88,56.88,42.55,0.59,,11.01,251.0,1.0,5.0,9.997,395.1217
2016-05-08 16:00:00-07:00,0.0,0.0,57.01,57.01,40.57,0.54,,7.1,241.0,1.0,4.0,9.997,645.3232
2016-05-08 17:00:00-07:00,0.0,0.0,58.58,58.58,40.02,0.5,,11.15,250.0,1.0,3.0,9.997,670.54205
2016-05-08 18:00:00-07:00,0.0,0.0,57.85,57.85,39.56,0.5,,8.83,246.0,1.0,2.0,9.997,207.25531
2016-05-08 19:00:00-07:00,0.0,0.0,56.33,56.33,40.87,0.56,,12.12,253.0,0.75,1.0,9.997,1.5289062
2016-05-09 06:00:00-07:00,0.0,0.0,47.88,47.88,42.55,0.82,,2.47,302.0,1.0,0.0,9.997,30.300720000000002
2016-05-09 07:00:00-07:00,0.0,0.0,47.95,46.49,39.21,0.72,,4.01,300.0,0.75,0.0,9.997,292.28192
2016-05-09 08:00:00-07:00,0.0,0.0,53.09,53.09,39.24,0.59,,2.01,131.0,0.44,1.0,9.997,926.8992
2016-05-09 09:00:00-07:00,0.0,0.0,54.99,54.99,40.93,0.59,,6.49,191.0,0.0,2.0,9.997,1345.4164
2016-05-09 10:00:00-07:00,0.0,0.0,58.39,58.39,41.0,0.52,,6.73,220.0,0.0,5.0,9.997,1839.1033
2016-05-09 11:00:00-07:00,0.0,0.0,61.41,61.41,40.96,0.47,,9.82,224.0,0.0,7.0,9.997,1989.0084
2016-05-09 12:00:00-07:00,0.0,0.0,63.76,63.76,40.8,0.43,,9.99,215.0,0.19,9.0,9.997,2229.0488
2016-05-09 13:00:00-07:00,0.0,0.0,67.54,67.54,42.71,0.41,,8.05,248.0,0.44,8.0,9.997,1731.6754
2016-05-09 14:00:00-07:00,0.0,0.0,67.86,67.86,42.66,0.4,,7.2,233.0,0.75,6.0,9.997,2055.2886
2016-05-09 15:00:00-07:00,0.0,0.0,68.81,68.81,40.21,0.35,,12.44,249.0,0.44,7.0,9.997,1422.5869
2016-05-09 16:00:00-07:00,0.0,0.0,69.96,69.96,40.56,0.34,,10.13,250.0,0.44,6.0,9.997,1200.7426
2016-05-09 17:00:00-07:00,0.0,0.0,71.31,71.31,40.89,0.33,,12.37,240.0,0.75,3.0,9.997,651.02435
2016-05-09 18:00:00-07:00,0.0,0.0,69.63,69.63,39.19,0.33,,11.27,258.0,0.75,2.0,9.997,507.7417
2016-05-09 19:00:00-07:00,0.0,0.0,71.12,71.12,39.08,0.31,,7.25,257.0,0.75,1.0,9.997,21.951876000000002
2016-05-10 06:00:00-07:00,0.0,0.0,52.82,52.82,36.06,0.53,,3.65,359.0,0.75,0.0,9.997,41.604275
2016-05-10 07:00:00-07:00,0.0,0.0,51.57,51.57,36.86,0.57,,4.35,350.0,0.75,0.0,9.997,305.58524
2016-05-10 08:00:00-07:00,0.0,0.0,51.64,51.64,36.43,0.56,,5.81,53.0,0.0,1.0,9.997,940.3968
2016-05-10 09:00:00-07:00,0.0,0.0,58.57,58.57,35.96,0.43,,4.22,255.0,0.19,2.0,9.997,1112.8179
2016-05-10 10:00:00-07:00,0.0,0.0,60.43,60.43,38.96,0.45,,5.73,297.0,0.44,4.0,9.997,2104.6511
2016-05-10 11:00:00-07:00,0.0,0.0,61.48,61.48,37.28,0.41,,3.59,322.0,0.75,5.0,9.997,1841.1793
2016-05-10 12:00:00-07:00,0.0,0.0,63.48,63.48,37.26,0.38,,6.18,307.0,0.75,6.0,9.997,1794.0226
2016-05-10 13:00:00-07:00,0.0,0.0,67.5,67.5,37.29,0.33,,5.61,244.0,0.75,6.0,9.997,1707.3679
2016-05-10 14:00:00-07:00,0.0,0.0,67.51,67.51,37.18,0.33,,5.21,270.0,0.75,6.0,9.997,2279.2773
2016-05-10 15:00:00-07:00,0.0,0.0,67.7,67.7,37.1,0.32,,5.35,272.0,0.75,6.0,9.997,1873.3406
2016-05-10 16:00:00-07:00,0.0,0.0,68.41,68.41,37.2,0.32,,6.2,314.0,0.75,5.0,9.997,1304.6760000000002
2016-05-10 17:00:00-07:00,0.0,0.0,68.47,68.47,37.01,0.31,,5.95,297.0,0.75,3.0,9.997,881.49084
2016-05-10 18:00:00-07:00,0.0,0.0,68.83,68.83,35.24,0.29,,5.59,316.0,0.75,2.0,9.997,437.25513
2016-05-10 19:00:00-07:00,0.0,0.0,67.8,67.8,33.6,0.28,,4.74,311.0,0.75,1.0,9.997,21.074764000000002
2016-05-11 06:00:00-07:00,0.0,0.0,49.76,47.1,29.87,0.46,,6.57,1.0,1.0,0.0,9.997,29.671576
2016-05-11 07:00:00-07:00,0.0,0.0,53.01,53.01,33.33,0.47,,3.31,43.0,1.0,0.0,9.997,461.42328
2016-05-11 08:00:00-07:00,0.0,0.0,51.49,51.49,31.64,0.46,,4.31,23.0,1.0,1.0,9.997,513.91266
2016-05-11 09:00:00-07:00,0.0,0.0,56.67,56.67,28.31,0.34,,5.83,4.0,1.0,2.0,9.997,1405.4888
2016-05-11 10:00:00-07:00,0.0,0.0,60.31,60.31,31.48,0.34,,7.89,40.0,1.0,3.0,9.997,1782.9592
2016-05-11 11:00:00-07:00,0.0,0.0,63.95,63.95,29.95,0.28,,6.96,41.0,0.75,5.0,9.997,2115.9177
2016-05-11 12:00:00-07:00,0.0,0.0,65.83,65.83,27.73,0.24,,5.42,59.0,0.44,7.0,9.997,2103.0570000000002
2016-05-11 13:00:00-07:00,0.0,0.0,65.98,65.98,28.29,0.24,,4.5,99.0,0.44,8.0,9.997,2107.6294
2016-05-11 14:00:00-07:00,0.0,0.0,69.46,69.46,29.78,0.23,,5.64,113.0,0.44,8.0,9.997,1996.7516
2016-05-11 15:00:00-07:00,0.0,0.0,71.2,71.2,29.92,0.22,,3.61,276.0,0.0,9.0,9.997,1768.5905
2016-05-11 16:00:00-07:00,0.0,0.0,72.9,72.9,28.36,0.19,,5.37,237.0,0.0,7.0,9.997,1420.9775
2016-05-11 17:00:00-07:00,0.0,0.0,73.0,73.0,28.3,0.19,,5.88,250.0,0.0,4.0,9.997,906.0781
2016-05-11 18:00:00-07:00,0.0,0.0,73.07,73.07,25.86,0.17,,5.14,268.0,0.0,2.0,9.997,353.74463
2016-05-11 19:00:00-07:00,0.0,0.0,71.33,71.33,26.43,0.19,,7.22,286.0,0.0,1.0,9.997,21.654139999999998
2016-05-12 06:00:00-07:00,0.0,0.0,49.96,48.16,27.48,0.42,,5.02,39.0,0.0,0.0,9.997,35.18075
2016-05-12 07:00:00-07:00,0.0,0.0,50.74,50.74,27.62,0.41,,3.6,25.0,0.0,0.0,9.997,306.66232
2016-05-12 08:00:00-07:00,0.0,0.0,53.36,53.36,29.08,0.39,,4.79,55.0,0.0,1.0,9.997,925.9846
2016-05-12 09:00:00-07:00,0.0,0.0,63.82,63.82,28.84,0.27,,9.79,78.0,0.0,2.0,9.997,1345.7231
2016-05-12 10:00:00-07:00,0.0,0.0,64.47,64.47,28.86,0.26,,7.76,75.0,0.75,3.0,9.997,1777.8252
2016-05-12 11:00:00-07:00,0.0,0.0,69.63,69.63,29.92,0.23,,3.23,108.0,0.0,7.0,9.997,2009.8378
2016-05-12 12:00:00-07:00,0.0,0.0,72.15,72.15,28.61,0.2,,4.63,161.0,0.0,10.0,9.997,2091.212
2016-05-12 13:00:00-07:00,0.0,0.0,76.5,76.5,29.99,0.18,,4.56,99.0,0.0,11.0,9.997,2063.5447
2016-05-12 14:00:00-07:00,0.0,0.0,76.67,76.67,26.8,0.16,,4.68,132.0,0.0,11.0,9.997,1959.1929
2016-05-12 15:00:00-07:00,0.0,0.0,80.14,80.14,26.58,0.14,,6.73,213.0,0.0,10.0,9.997,1694.4949
2016-05-12 16:00:00-07:00,0.0,0.0,80.18,80.18,25.28,0.13,,3.44,225.0,0.0,7.0,9.997,1347.1233
2016-05-12 17:00:00-07:00,0.0,0.0,80.28,80.28,24.56,0.13,,3.47,295.0,0.0,4.0,9.997,873.605
2016-05-12 18:00:00-07:00,0.0,0.0,80.32,80.32,24.99,0.13,,3.43,236.0,0.0,2.0,9.997,343.80273
2016-05-12 19:00:00-07:00,0.0,0.0,80.25,80.25,28.23,0.15,,4.3,269.0,0.0,1.0,9.997,26.003477
